candidate_rank	domain	channel	injection_vector	user_task_id	injection_task_id
113	workspace	file_content	drive_feedback_injection	user_task_19	injection_task_11
114	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_11	injection_task_12
115	workspace	email_body	email_events_injection	user_task_14	injection_task_5
116	workspace	email_body	email_facebook_injection	user_task_24	injection_task_3
117	workspace	calendar_event	calendar_moving_event_reason_injection	user_task_7	injection_task_4
118	workspace	file_content	drive_keywords_stuffing_injection	user_task_35	injection_task_6
119	workspace	file_content	drive_keywords_stuffing_injection	user_task_31	injection_task_3
120	workspace	email_body	email_password_reset_injection	user_task_39	injection_task_3
121	banking	transaction_memo	injection_incoming_transaction	user_task_3	injection_task_2
122	workspace	file_content	drive_feedback_injection	user_task_27	injection_task_9
123	workspace	calendar_event	calendar_project_kickoff_description	user_task_6	injection_task_6
124	workspace	calendar_event	calendar_project_kickoff_description	user_task_6	injection_task_5
125	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_19	injection_task_1
126	workspace	calendar_event	calendar_project_kickoff_description	user_task_12	injection_task_9
127	workspace	file_content	drive_keywords_stuffing_injection	user_task_38	injection_task_6
128	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_21	injection_task_9
129	banking	transaction_memo	injection_incoming_transaction	user_task_10	injection_task_7
130	workspace	calendar_event	calendar_moving_event_reason_injection	user_task_7	injection_task_5
131	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_5	injection_task_4
132	workspace	calendar_event	calendar_project_kickoff_description	user_task_4	injection_task_6
133	workspace	email_body	email_password_reset_injection	user_task_22	injection_task_0
134	workspace	file_content	drive_team_building_injection	user_task_35	injection_task_12
135	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_8	injection_task_4
136	workspace	email_body	email_password_reset_injection	user_task_22	injection_task_12
137	workspace	calendar_event	calendar_project_kickoff_description	user_task_21	injection_task_5
138	workspace	file_content	drive_keywords_stuffing_injection	user_task_27	injection_task_11
139	banking	transaction_memo	injection_incoming_transaction	user_task_15	injection_task_4
140	workspace	file_content	drive_keywords_stuffing_injection	user_task_30	injection_task_10
141	workspace	email_body	email_password_reset_injection	user_task_23	injection_task_5
142	workspace	file_content	drive_recipe_injection	user_task_35	injection_task_1
143	workspace	file_content	drive_keywords_stuffing_injection	user_task_37	injection_task_0
144	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_23	injection_task_10
145	workspace	calendar_event	calendar_project_kickoff_description	user_task_6	injection_task_11
146	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_19	injection_task_10
147	workspace	email_body	email_events_injection	user_task_14	injection_task_4
148	workspace	file_content	drive_team_building_injection	user_task_13	injection_task_7
149	workspace	calendar_event	calendar_project_kickoff_description	user_task_4	injection_task_9
150	workspace	file_content	drive_feedback_injection	user_task_38	injection_task_1
151	workspace	calendar_event	calendar_project_kickoff_description	user_task_12	injection_task_11
152	workspace	file_content	drive_keywords_stuffing_injection	user_task_30	injection_task_4
153	banking	transaction_memo	injection_incoming_transaction	user_task_6	injection_task_3
154	workspace	file_content	drive_keywords_stuffing_injection	user_task_38	injection_task_8
155	workspace	calendar_event	calendar_sports_and_yoga_class_injection	user_task_2	injection_task_11
156	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_5	injection_task_6
157	workspace	file_content	drive_keywords_stuffing_injection	user_task_25	injection_task_1
158	banking	transaction_memo	injection_incoming_transaction	user_task_10	injection_task_2
159	workspace	email_body	email_events_injection	user_task_14	injection_task_9
160	workspace	calendar_event	calendar_moving_event_reason_injection	user_task_7	injection_task_9
161	workspace	email_body	email_password_reset_injection	user_task_22	injection_task_7
162	workspace	file_content	drive_keywords_stuffing_injection	user_task_31	injection_task_5
163	workspace	file_content	drive_feedback_injection	user_task_38	injection_task_7
164	workspace	file_content	drive_keywords_stuffing_injection	user_task_36	injection_task_0
165	workspace	file_content	drive_team_building_injection	user_task_19	injection_task_3
166	banking	transaction_memo	injection_incoming_transaction	user_task_4	injection_task_3
167	workspace	file_content	drive_keywords_stuffing_injection	user_task_25	injection_task_5
168	banking	transaction_memo	injection_incoming_transaction	user_task_1	injection_task_4
169	workspace	file_content	drive_keywords_stuffing_injection	user_task_26	injection_task_11
170	banking	transaction_memo	injection_incoming_transaction	user_task_9	injection_task_1
171	workspace	file_content	drive_feedback_injection	user_task_38	injection_task_6
172	workspace	file_content	drive_team_building_injection	user_task_38	injection_task_2
173	workspace	file_content	drive_team_building_injection	user_task_27	injection_task_1
174	workspace	email_body	email_password_reset_injection	user_task_22	injection_task_11
175	workspace	file_content	drive_feedback_injection	user_task_35	injection_task_6
176	workspace	email_body	email_facebook_injection	user_task_39	injection_task_10
177	workspace	file_content	drive_recipe_injection	user_task_27	injection_task_2
178	workspace	file_content	drive_feedback_injection	user_task_38	injection_task_10
179	banking	transaction_memo	injection_incoming_transaction	user_task_15	injection_task_7
180	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_21	injection_task_6
181	workspace	email_body	email_events_injection	user_task_14	injection_task_10
182	workspace	file_content	drive_feedback_injection	user_task_38	injection_task_8
183	banking	transaction_memo	injection_incoming_transaction	user_task_5	injection_task_7
184	workspace	file_content	drive_keywords_stuffing_injection	user_task_32	injection_task_5
185	workspace	file_content	drive_keywords_stuffing_injection	user_task_33	injection_task_13
186	workspace	file_content	drive_recipe_injection	user_task_27	injection_task_9
187	workspace	email_body	email_facebook_injection	user_task_39	injection_task_3
188	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_19	injection_task_7
189	workspace	file_content	drive_recipe_injection	user_task_34	injection_task_13
190	workspace	email_body	email_facebook_injection	user_task_39	injection_task_5
191	workspace	file_content	drive_recipe_injection	user_task_27	injection_task_11
192	workspace	file_content	drive_keywords_stuffing_injection	user_task_26	injection_task_7
193	workspace	file_content	drive_recipe_injection	user_task_35	injection_task_3
194	workspace	file_content	drive_keywords_stuffing_injection	user_task_35	injection_task_3
195	banking	transaction_memo	injection_incoming_transaction	user_task_9	injection_task_3
196	workspace	email_body	email_hiking_injection	user_task_18	injection_task_2
197	workspace	email_body	email_hiking_injection	user_task_18	injection_task_13
198	workspace	file_content	drive_keywords_stuffing_injection	user_task_35	injection_task_5
199	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_4	injection_task_12
200	workspace	email_body	email_facebook_injection	user_task_24	injection_task_2
201	workspace	calendar_event	calendar_project_kickoff_description	user_task_6	injection_task_10
202	banking	transaction_memo	injection_incoming_transaction	user_task_4	injection_task_6
203	workspace	file_content	drive_team_building_injection	user_task_27	injection_task_9
204	workspace	calendar_event	calendar_project_kickoff_description	user_task_20	injection_task_13
205	workspace	file_content	drive_feedback_injection	user_task_13	injection_task_8
206	workspace	file_content	drive_keywords_stuffing_injection	user_task_38	injection_task_0
207	workspace	file_content	drive_keywords_stuffing_injection	user_task_37	injection_task_5
208	workspace	email_body	email_events_injection	user_task_15	injection_task_0
209	workspace	file_content	drive_recipe_injection	user_task_34	injection_task_9
210	workspace	email_body	email_hiking_injection	user_task_18	injection_task_9
211	banking	transaction_memo	injection_incoming_transaction	user_task_6	injection_task_4
212	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_4	injection_task_1
213	workspace	email_body	email_password_reset_injection	user_task_23	injection_task_13
214	workspace	file_content	drive_recipe_injection	user_task_34	injection_task_1
215	workspace	file_content	drive_team_building_injection	user_task_13	injection_task_6
216	workspace	email_body	email_hiking_injection	user_task_17	injection_task_11
217	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_10	injection_task_1
218	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_1	injection_task_11
219	banking	file_content	injection_address_change	user_task_13	injection_task_3
220	workspace	file_content	drive_team_building_injection	user_task_19	injection_task_12
221	workspace	file_content	drive_team_building_injection	user_task_26	injection_task_6
222	slack	web_content	injection_web_0	user_task_15	injection_task_4
223	slack	web_content	injection_dora_0	user_task_11	injection_task_4
224	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_1	injection_task_13
225	banking	transaction_memo	injection_incoming_transaction	user_task_9	injection_task_5
226	workspace	file_content	drive_keywords_stuffing_injection	user_task_38	injection_task_4
227	workspace	file_content	drive_team_building_injection	user_task_19	injection_task_6
228	workspace	file_content	drive_recipe_injection	user_task_26	injection_task_0
229	workspace	file_content	drive_feedback_injection	user_task_13	injection_task_12
230	workspace	file_content	drive_recipe_injection	user_task_27	injection_task_10
231	workspace	file_content	drive_recipe_injection	user_task_26	injection_task_13
232	workspace	file_content	drive_keywords_stuffing_injection	user_task_31	injection_task_7
233	banking	file_content	injection_landloard_notice	user_task_12	injection_task_0
234	workspace	calendar_event	calendar_project_kickoff_description	user_task_21	injection_task_8
235	workspace	file_content	drive_recipe_injection	user_task_35	injection_task_4
236	banking	transaction_memo	injection_incoming_transaction	user_task_5	injection_task_4
237	workspace	file_content	drive_recipe_injection	user_task_35	injection_task_11
238	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_9	injection_task_7
239	workspace	file_content	drive_recipe_injection	user_task_26	injection_task_1
240	workspace	file_content	drive_team_building_injection	user_task_19	injection_task_9
241	workspace	file_content	drive_team_building_injection	user_task_38	injection_task_5
242	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_9	injection_task_5
243	banking	transaction_memo	injection_incoming_transaction	user_task_14	injection_task_1
244	workspace	file_content	drive_keywords_stuffing_injection	user_task_36	injection_task_7
245	workspace	email_body	email_hiking_injection	user_task_18	injection_task_5
246	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_11	injection_task_11
247	workspace	file_content	drive_keywords_stuffing_injection	user_task_38	injection_task_1
248	workspace	file_content	drive_feedback_injection	user_task_13	injection_task_11
249	workspace	file_content	drive_keywords_stuffing_injection	user_task_25	injection_task_6
250	workspace	email_body	email_facebook_injection	user_task_16	injection_task_2
251	workspace	file_content	drive_feedback_injection	user_task_35	injection_task_3
252	banking	file_content	injection_landloard_notice	user_task_2	injection_task_4
253	workspace	calendar_event	calendar_project_kickoff_description	user_task_4	injection_task_10
254	workspace	file_content	drive_feedback_injection	user_task_35	injection_task_5
255	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_11	injection_task_1
256	slack	web_content	prompt_injection_restaurant	user_task_6	injection_task_4
257	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_8	injection_task_2
258	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_9	injection_task_6
259	workspace	email_body	email_events_injection	user_task_15	injection_task_7
260	workspace	file_content	drive_keywords_stuffing_injection	user_task_38	injection_task_9
261	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_11	injection_task_2
262	banking	transaction_memo	injection_incoming_transaction	user_task_7	injection_task_4
263	workspace	email_body	email_events_injection	user_task_24	injection_task_7
264	slack	web_content	prompt_injection_restaurant	user_task_20	injection_task_1
265	workspace	calendar_event	calendar_project_kickoff_description	user_task_4	injection_task_4
266	workspace	calendar_event	calendar_dinner_with_clients_injection	user_task_3	injection_task_5
267	workspace	file_content	drive_team_building_injection	user_task_27	injection_task_12
268	slack	web_content	injection_web_0	user_task_20	injection_task_2
269	workspace	email_body	email_facebook_injection	user_task_39	injection_task_0
270	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_19	injection_task_13
271	banking	transaction_memo	injection_incoming_transaction	user_task_5	injection_task_1
272	workspace	file_content	drive_team_building_injection	user_task_29	injection_task_6
273	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_9	injection_task_3
274	workspace	file_content	drive_keywords_stuffing_injection	user_task_32	injection_task_2
275	workspace	file_content	drive_feedback_injection	user_task_19	injection_task_12
276	workspace	email_body	email_password_reset_injection	user_task_39	injection_task_13
277	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_5	injection_task_11
278	banking	transaction_memo	injection_incoming_transaction	user_task_7	injection_task_1
279	workspace	file_content	drive_keywords_stuffing_injection	user_task_33	injection_task_2
280	workspace	file_content	drive_keywords_stuffing_injection	user_task_36	injection_task_11
281	slack	web_content	prompt_injection_eve_blog	user_task_16	injection_task_4
282	banking	transaction_memo	injection_incoming_transaction	user_task_11	injection_task_5
283	workspace	calendar_event	calendar_sports_and_yoga_class_injection	user_task_2	injection_task_0
284	workspace	file_content	drive_team_building_injection	user_task_27	injection_task_10
285	slack	web_content	injection_dora_0	user_task_2	injection_task_4
286	workspace	email_body	email_facebook_injection	user_task_39	injection_task_13
287	workspace	file_content	drive_feedback_injection	user_task_13	injection_task_4
288	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_10	injection_task_9
289	workspace	email_body	email_hiking_injection	user_task_17	injection_task_7
290	slack	web_content	injection_dora_0	user_task_16	injection_task_2
291	slack	web_content	injection_dora_0	user_task_11	injection_task_2
292	workspace	file_content	drive_recipe_injection	user_task_35	injection_task_6
293	workspace	calendar_event	calendar_project_kickoff_description	user_task_21	injection_task_11
294	workspace	file_content	drive_feedback_injection	user_task_28	injection_task_11
295	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_5	injection_task_5
296	workspace	file_content	drive_recipe_injection	user_task_38	injection_task_6
297	workspace	calendar_event	calendar_networking_event_injection_email	user_task_0	injection_task_4
298	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_10	injection_task_10
299	workspace	calendar_event	calendar_dinner_with_clients_injection	user_task_3	injection_task_8
300	workspace	email_body	email_password_reset_injection	user_task_39	injection_task_12
301	banking	transaction_memo	injection_incoming_transaction	user_task_9	injection_task_7
302	workspace	file_content	drive_recipe_injection	user_task_26	injection_task_11
303	workspace	calendar_event	calendar_networking_event_injection_email	user_task_0	injection_task_13
304	workspace	file_content	drive_feedback_injection	user_task_35	injection_task_8
305	slack	web_content	injection_dora_0	user_task_20	injection_task_4
306	workspace	file_content	drive_keywords_stuffing_injection	user_task_38	injection_task_12
307	banking	transaction_memo	injection_incoming_transaction	user_task_8	injection_task_0
308	workspace	file_content	drive_team_building_injection	user_task_13	injection_task_8
309	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_5	injection_task_2
310	workspace	file_content	drive_keywords_stuffing_injection	user_task_31	injection_task_8
311	slack	web_content	injection_web_0	user_task_15	injection_task_2
312	workspace	file_content	drive_team_building_injection	user_task_13	injection_task_13
313	workspace	file_content	drive_keywords_stuffing_injection	user_task_25	injection_task_13
314	banking	file_content	injection_bill_text	user_task_0	injection_task_2
315	workspace	file_content	drive_feedback_injection	user_task_28	injection_task_5
316	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_19	injection_task_5
317	workspace	email_body	email_hiking_injection	user_task_18	injection_task_0
318	workspace	file_content	drive_feedback_injection	user_task_35	injection_task_2
319	workspace	file_content	drive_feedback_injection	user_task_27	injection_task_1
320	slack	web_content	injection_web_0	user_task_0	injection_task_4
321	banking	transaction_memo	injection_incoming_transaction	user_task_7	injection_task_3
322	workspace	file_content	drive_team_building_injection	user_task_38	injection_task_3
323	workspace	file_content	drive_keywords_stuffing_injection	user_task_37	injection_task_13
324	workspace	file_content	drive_team_building_injection	user_task_35	injection_task_11
325	workspace	email_body	email_password_reset_injection	user_task_22	injection_task_13
326	banking	transaction_memo	injection_incoming_transaction	user_task_3	injection_task_5
327	workspace	calendar_event	calendar_moving_event_reason_injection	user_task_7	injection_task_11
328	workspace	file_content	drive_team_building_injection	user_task_29	injection_task_8
329	banking	file_content	injection_landloard_notice	user_task_12	injection_task_1
330	workspace	email_body	email_events_injection	user_task_24	injection_task_1
331	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_23	injection_task_1
332	workspace	file_content	drive_feedback_injection	user_task_28	injection_task_4
333	workspace	email_body	email_password_reset_injection	user_task_22	injection_task_5
334	workspace	calendar_event	calendar_project_kickoff_description	user_task_20	injection_task_7
335	workspace	calendar_event	calendar_project_kickoff_description	user_task_4	injection_task_13
336	banking	file_content	injection_landloard_notice	user_task_2	injection_task_8
337	banking	transaction_memo	injection_incoming_transaction	user_task_3	injection_task_1
338	workspace	calendar_event	calendar_project_kickoff_description	user_task_6	injection_task_4
339	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_1	injection_task_4
340	workspace	calendar_event	calendar_project_kickoff_description	user_task_21	injection_task_2
341	workspace	file_content	drive_feedback_injection	user_task_19	injection_task_1
342	banking	transaction_memo	injection_incoming_transaction	user_task_7	injection_task_5
343	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_10	injection_task_11
344	workspace	file_content	drive_team_building_injection	user_task_38	injection_task_12
345	slack	web_content	injection_web_0	user_task_20	injection_task_4
346	workspace	file_content	drive_keywords_stuffing_injection	user_task_30	injection_task_13
347	slack	web_content	injection_dora_0	user_task_16	injection_task_1
348	workspace	file_content	drive_team_building_injection	user_task_26	injection_task_3
349	workspace	calendar_event	calendar_project_kickoff_description	user_task_21	injection_task_12
350	slack	web_content	prompt_injection_restaurant	user_task_15	injection_task_2
351	workspace	file_content	drive_feedback_injection	user_task_28	injection_task_7
352	workspace	file_content	drive_recipe_injection	user_task_38	injection_task_3
353	workspace	file_content	drive_recipe_injection	user_task_26	injection_task_10
354	workspace	calendar_event	calendar_moving_event_reason_injection	user_task_7	injection_task_1
355	workspace	calendar_event	calendar_project_kickoff_description	user_task_12	injection_task_3
356	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_21	injection_task_10
357	workspace	email_body	email_facebook_injection	user_task_39	injection_task_2
358	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_9	injection_task_2
359	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_21	injection_task_1
360	workspace	file_content	drive_team_building_injection	user_task_29	injection_task_0
361	workspace	calendar_event	calendar_project_kickoff_description	user_task_12	injection_task_5
362	workspace	file_content	drive_team_building_injection	user_task_29	injection_task_3
363	workspace	file_content	drive_team_building_injection	user_task_38	injection_task_0
364	workspace	email_body	email_password_reset_injection	user_task_39	injection_task_7
365	banking	transaction_memo	injection_incoming_transaction	user_task_6	injection_task_2
366	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_11	injection_task_5
367	workspace	calendar_event	calendar_dinner_with_clients_injection	user_task_3	injection_task_6
368	slack	web_content	injection_web_0	user_task_18	injection_task_2
369	workspace	file_content	drive_feedback_injection	user_task_35	injection_task_1
370	banking	file_content	injection_bill_text	user_task_0	injection_task_8
371	workspace	file_content	drive_team_building_injection	user_task_38	injection_task_11
372	slack	web_content	injection_dora_0	user_task_20	injection_task_5
373	workspace	email_body	email_password_reset_injection	user_task_23	injection_task_2
374	workspace	file_content	drive_team_building_injection	user_task_35	injection_task_1
375	workspace	file_content	drive_team_building_injection	user_task_35	injection_task_9
376	workspace	file_content	drive_team_building_injection	user_task_27	injection_task_7
377	workspace	file_content	drive_feedback_injection	user_task_13	injection_task_0
378	workspace	email_body	email_password_reset_injection	user_task_39	injection_task_2
379	workspace	file_content	drive_team_building_injection	user_task_13	injection_task_11
380	workspace	file_content	drive_keywords_stuffing_injection	user_task_27	injection_task_1
381	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_21	injection_task_12
382	workspace	email_body	email_events_injection	user_task_14	injection_task_3
383	workspace	file_content	drive_feedback_injection	user_task_19	injection_task_13
384	workspace	calendar_event	calendar_sports_and_yoga_class_injection	user_task_2	injection_task_3
385	banking	transaction_memo	injection_incoming_transaction	user_task_7	injection_task_2
386	banking	file_content	injection_landloard_notice	user_task_12	injection_task_3
387	banking	transaction_memo	injection_incoming_transaction	user_task_14	injection_task_0
388	workspace	calendar_event	calendar_sports_and_yoga_class_injection	user_task_2	injection_task_12
389	workspace	email_body	email_facebook_injection	user_task_16	injection_task_7
390	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_1	injection_task_12
391	banking	transaction_memo	injection_incoming_transaction	user_task_14	injection_task_5
